Name,Rank
Wii Play,1
Donkey Kong Country,5
Halo 2,10
Zumba Fitness,12
LEGO Star Wars: The Complete Saga,12
Cooking Mama,14
Call of Duty: World at War,17
Diablo III,34
The Legend of Zelda: A Link to the Past,63
Mario & Sonic at the Olympic Winter Games,25
The Legend of Zelda: Skyward Sword,21
Carnival Games,38
Jak and Daxter: The Precursor Legacy,44
Kung Fu,144
Mass Effect 2,40
Need for Speed: Most Wanted,55
FIFA 16,125
WWE SmackDown! Here Comes the Pain,68
Crazy Taxi,280
Perfect Dark,144
NBA 2K14,134
Halo: Combat Evolved Anniversary,46
Sonic Adventure,96
Madden NFL 16,71
Kirby's Dream Land 2,354
Dragon Warrior Monsters,1819
Grand Theft Auto,184
Yokai Watch Busters,988
Parasite Eve,137
Mario & Luigi: Dream Team,249
Sonic Classic Collection,311
"Hey You, Pikachu!",288
Midnight Club II,43
Tony Hawk's Pro Skater 3,146
Kinectimals,177
Dance Dance Revolution: Hottest Party 2,161
Dollar Dash,96
LEGO Harry Potter: Years 1-4,177
Mafia II,315
Xevious,2849
NASCAR 99,137
Batman: Arkham Knight,404
LEGO Star Wars II: The Original Trilogy,199
Disney's The Lion King,214
Colin McRae Rally 3,1428
True Crime: Streets of LA,172
LEGO Harry Potter: Years 1-4,341
IHRA Drag Racing 2,123
Rugrats Studio Tour,628
Burnout 3: Takedown,137
The Sims 2: Nightlife,146
Battle Arena Toshinden,606
Yokai Watch 3,988
Star Wars Episode III: Revenge of the Sith,137
Ninja Gaiden,137
The Simpsons: Road Rage,259
Army of Two,300
Test Drive: Off Road,364
Donkey Konga,560
Action Bass,368
Hot Shots Golf: Out of Bounds,1472
Dragon Age II,412
Yu-Gi-Oh! Duel Monsters II: Dark Duel Stories,988
Famicom Jump: Eiyuu Retsuden,988
Densha De Go!,741
Sonic Free Riders,366
DiRT 3,345
Mercenaries 2: World in Flames,364
Hulk,362
NFL Blitz,1022
Diablo II: Lord of Destruction,146
MySims Agents,484
Dance Dance Revolution SuperNOVA,42
Jeremy McGrath Supercross 98,90
LEGO Indiana Jones 2: The Adventure Continues,412
Bulletstorm,490
Tom Clancy's Ghost Recon Advanced Warfighter 2,320
Sonic Generations,728
Wheel of Fortune,183
Xenoblade Chronicles,492
NASCAR 99,1022
Tamagotchi Connection: Corner Shop 2,5377
NBA 2K16,382
Donkey Kong Junior,1022
PilotWings Resort,741
MLB 06: The Show,307
