Name,Rank
Wii Play,1
Donkey Kong Country,28
Halo 2,47
Zumba Fitness,14
LEGO Star Wars: The Complete Saga,83
Cooking Mama,78
Call of Duty: World at War,35
Diablo III,9
The Legend of Zelda: A Link to the Past,257
Mario & Sonic at the Olympic Winter Games,38
The Legend of Zelda: Skyward Sword,57
Carnival Games,39
Jak and Daxter: The Precursor Legacy,44
Kung Fu,1086
Mass Effect 2,115
Need for Speed: Most Wanted,55
FIFA 16,38
WWE SmackDown! Here Comes the Pain,94
Crazy Taxi,2
Perfect Dark,505
NBA 2K14,315
Halo: Combat Evolved Anniversary,393
Sonic Adventure,205
Madden NFL 16,1037
Kirby's Dream Land 2,832
Dragon Warrior Monsters,2413
Grand Theft Auto,26
Yokai Watch Busters,932
Parasite Eve,1297
Mario & Luigi: Dream Team,362
Sonic Classic Collection,190
"Hey You, Pikachu!",841
Midnight Club II,327
Tony Hawk's Pro Skater 3,242
Kinectimals,481
Dance Dance Revolution: Hottest Party 2,337
Dollar Dash,680
LEGO Harry Potter: Years 1-4,141
Mafia II,273
Xevious,1329
NASCAR 99,2525
Batman: Arkham Knight,350
LEGO Star Wars II: The Original Trilogy,29
Disney's The Lion King,424
Colin McRae Rally 3,200
True Crime: Streets of LA,424
LEGO Harry Potter: Years 1-4,75
IHRA Drag Racing 2,337
Rugrats Studio Tour,417
Burnout 3: Takedown,512
The Sims 2: Nightlife,683
Battle Arena Toshinden,490
Yokai Watch 3,932
Star Wars Episode III: Revenge of the Sith,623
Ninja Gaiden,776
The Simpsons: Road Rage,1928
Army of Two,554
Test Drive: Off Road,322
Donkey Konga,674
Action Bass,368
Hot Shots Golf: Out of Bounds,2125
Dragon Age II,551
Yu-Gi-Oh! Duel Monsters II: Dark Duel Stories,932
Famicom Jump: Eiyuu Retsuden,932
Densha De Go!,1186
Sonic Free Riders,907
DiRT 3,345
Mercenaries 2: World in Flames,799
Hulk,448
NFL Blitz,3719
Diablo II: Lord of Destruction,4529
MySims Agents,536
Dance Dance Revolution SuperNOVA,3136
Jeremy McGrath Supercross 98,2303
LEGO Indiana Jones 2: The Adventure Continues,728
Bulletstorm,440
Tom Clancy's Ghost Recon Advanced Warfighter 2,841
Sonic Generations,547
Wheel of Fortune,607
Xenoblade Chronicles,490
NASCAR 99,3719
Tamagotchi Connection: Corner Shop 2,12362
NBA 2K16,1830
Donkey Kong Junior,616
PilotWings Resort,833
MLB 06: The Show,3136
EA Sports Active 2,446
Sonic Riders,759
FIFA Soccer 09 All-Play,547
Metal Gear Ac!d,554
Tony Hawk's Project 8,3136
Tales of Xillia 2,988
2010 FIFA World Cup South Africa,547
Borderlands 2,315
Dragon Warrior III,932
Disney's The Little Mermaid: Ariel's Undersea Adventure,1260
Pro Evolution Soccer 2010,322
Dead Island: Riptide,411
Puzzler World,411
UFC Personal Trainer: The Ultimate Fitness System,256
James Bond 007: Nightfire,2625
Need For Speed: Undercover,315
